Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Basic Login Tests A1-5 (NGX),,,,2022-07-17 14:51:34,2022-07-17 14:51:39,5.033s,ERROR
,,,,,,,
Test Cases/Login Tests/No Email NGX,,,,2022-07-17 14:51:35,2022-07-17 14:51:35,0.356s,ERROR
,,,,,,,
Test Cases/General Functionality/Wait 3 seconds,,,,2022-07-17 14:51:35,2022-07-17 14:51:38,3.286s,PASSED
delay(3),,,,2022-07-17 14:51:35,2022-07-17 14:51:38,3.065s,PASSED
,,,,,,,
Test Cases/Login Tests/Incorrect password NGX,,,,2022-07-17 14:51:38,2022-07-17 14:51:38,0.195s,ERROR
,,,,,,,
Test Cases/Login Tests/Forgot Password Link NGX,,,,2022-07-17 14:51:38,2022-07-17 14:51:39,0.197s,ERROR
,,,,,,,
Test Cases/Login Tests/Login with Case Sensitive NGX,,,,2022-07-17 14:51:39,2022-07-17 14:51:39,0.253s,ERROR
,,,,,,,
Test Cases/General Functionality/Close Browser,,Close out active browser (for test suites),,2022-07-17 14:51:39,2022-07-17 14:51:39,0.271s,PASSED
closeBrowser(),,,,2022-07-17 14:51:39,2022-07-17 14:51:39,0.120s,PASSED
,,,,,,,
Test Cases/Login Tests/Login with Main Events NGX,,,,2022-07-17 14:51:39,2022-07-17 14:51:39,0.252s,ERROR
,,,,,,,
Test Cases/General Functionality/Close Browser,,Close out active browser (for test suites),,2022-07-17 14:51:39,2022-07-17 14:51:39,0.008s,PASSED
closeBrowser(),,,,2022-07-17 14:51:39,2022-07-17 14:51:39,0.003s,PASSED
