Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Basic Login Tests,Firefox 66.0,,2019-05-03 16:50:14,2019-05-03 16:51:03,49.067s,PASSED
,,,,,,
Test Cases/Login Tests/No Email,Firefox 66.0,,2019-05-03 16:50:14,2019-05-03 16:50:26,11.809s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-03 16:50:14,2019-05-03 16:50:19,4.283s,PASSED
"navigateToUrl(""http://expo-frontend.s3-website-us-west-2.amazonaws.com/#!/login"")",Firefox 66.0,,2019-05-03 16:50:19,2019-05-03 16:50:22,3.878s,PASSED
"setText(findTestObject(""Page_EXPO/Login Objects/input_email""), ""fake@home.com"")",Firefox 66.0,,2019-05-03 16:50:22,2019-05-03 16:50:23,0.305s,PASSED
"setEncryptedText(findTestObject(""Page_EXPO/Login Objects/input_password""), ""p4y+y39Ir5Oy1MY8jPt0uQ=="")",Firefox 66.0,,2019-05-03 16:50:23,2019-05-03 16:50:23,0.282s,PASSED
"click(findTestObject(""Page_EXPO/Login Objects/div_log in""))",Firefox 66.0,,2019-05-03 16:50:23,2019-05-03 16:50:23,0.362s,PASSED
"verifyElementPresent(findTestObject(""Page_EXPO/Login Objects/div_popup_Email not found""), 3)",Firefox 66.0,,2019-05-03 16:50:23,2019-05-03 16:50:25,1.540s,PASSED
closeBrowser(),Firefox 66.0,,2019-05-03 16:50:25,2019-05-03 16:50:26,0.834s,PASSED
,,,,,,
Test Cases/Login Tests/Incorrect password,Firefox 66.0,,2019-05-03 16:50:26,2019-05-03 16:50:36,10.033s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-05-03 16:50:26,2019-05-03 16:50:29,2.926s,PASSED
"navigateToUrl(""http://expo-frontend.s3-website-us-west-2.amazonaws.com/#!/login"")",Firefox 66.0,,2019-05-03 16:50:29,2019-05-03 16:50:34,4.785s,PASSED
"setText(findTestObject(""Page_EXPO/Login Objects/input_email""), ""rick@expopass.com"")",Firefox 66.0,,2019-05-03 16:50:34,2019-05-03 16:50:34,0.285s,PASSED
"setEncryptedText(findTestObject(""Page_EXPO/Login Objects/input_password""), ""o6CDTymj93o="")",Firefox 66.0,,2019-05-03 16:50:34,2019-05-03 16:50:34,0.129s,PASSED
